content	NCRsurprise	SSPOL	OPW	BLNW	ONW	BLPW	NCRanticipation	APO	NRCHASHNEG	S140LEXPOS	ANE	SWP	NCRjoy	SWN	s140	NCRsadness	NCRnegative	NCRpositive	SSN	S140LEXNEG	label	NCRdisgust	NCRanger	NRCHASHPOS	NCRtrust	NCRfear	SSP
This whole time I'm thinkin why the heck is everyone keeps talkn bout the NINERS but i forgot its Monday night football lmao	0	positive	0	1	1	0	2	4	-10.753	1.6469999999999998	0	0.272705078125	1	-0.0966796875	negative	0	1	1	-1	-5.292000000000001	neutral	0	1	3.007	0	0	3
Videos of our rehearsals, videos of our performance at Disneyland at end of Dec, videos of us at the actual Rose Parade on New Years Day...	1	neutral	0	0	0	0	1	0	-1.121	4.156000000000001	0	0.4517822265625	1	0.0	neutral	0	1	2	-1	-1.9039999999999997	neutral	0	0	6.061	0	1	1
Happy Single Awareness Day at Official Forever Alone day - February 14 =)))	0	positive	1	0	0	1	1	3	-0.325	3.0719999999999996	-2	0.845703125	1	-0.008056640625	positive	0	0	1	-1	-1.7510000000000001	positive	0	0	4.189	2	0	2
In the second game, Texas Tech beat KU 2-0. If #OKState defeats Baylor, then Tech awaits on Friday	0	neutral	0	0	1	1	0	0	-4.586	3.434	-1	0.6508408039808273	0	-5.79833984375E-4	neutral	0	0	0	-1	-0.679	neutral	0	0	2.331	0	0	1
May I have Rob Pattinson with a side of Daniel Radcliffe ???(: #Please	0	positive	1	0	0	0	0	1	-0.9829999999999999	3.0609999999999995	-2	0.1875	0	-0.4683256149291992	neutral	1	1	0	-1	-0.7010000000000001	positive	1	1	4.459	0	1	2
1968 Comeback Special Elvis...a tour de force! Don't miss the show on Sunday. Tickets still available. http://fb.me/2uEkKwsSM 	0	negative	2	1	2	1	0	0	-2.473	2.282	-2	0.3661518096923828	1	-0.28273963928222656	neutral	0	1	1	-2	-3.41	positive	0	1	3.5620000000000003	1	1	2
I'm going to The xx at Rialto Theatre in Tucson, AZ - Feb 17 http://bnds.in/SAtq4d 	0	positive	0	0	0	0	0	0	-0.448	1.652	0	0.0	0	-0.21875	neutral	0	0	0	-1	-1.536	neutral	0	0	3.874000000000001	0	0	2
If you struggle reconciling total and implicit faith in a God you've never seen you may not want to miss this weekend at NLC. NO FEAR Part 3	0	negative	2	3	3	1	2	3	-5.864999999999999	3.733	-7	0.75	2	-2.03173828125	neutral	1	2	2	-4	-7.37	positive	0	2	2.454	2	3	2
heading into this sunday im in trouble At the TE spot Vernon Davis is on the bye Fred Davis is on IR and Finley Is Q'able	0	neutral	0	1	2	0	1	0	-2.3400000000000003	2.9250000000000007	-2	0.2925262451171875	0	-0.57177734375	negative	0	0	0	-1	-2.225	negative	0	0	4.103000000000001	0	0	1
What the crap, NBC? The Voice does NOT belong on Thursday nights. I need my 30 Rock, Parks and Red, and The Office. And I want #Community!	0	negative	1	1	0	0	0	1	-5.147999999999999	3.323	-3	0.1324462890625	0	-1.21630859375	neutral	0	1	2	-3	-6.555	negative	1	0	7.265	0	0	2
Watched Devil Inside and Paranormal Activity ..... Yes I'm definitely going to church Sunday morning!	0	positive	2	1	1	0	2	1	-1.066	4.459	0	0.5	1	-0.861125	positive	1	1	1	-1	-1.211	positive	1	1	3.5900000000000003	1	1	2
Chicken, basketball, and you ratchet hoes?! New Thursday Tradition.	0	positive	1	0	0	0	1	0	-3.387	3.8089999999999997	0	0.1383056640625	1	-0.046875	neutral	0	0	1	-1	-0.413	neutral	0	0	3.3880000000000003	0	1	2
Hustle season December Christmas Jan 3 nyelle bday party gotta be the SHIT I'm ready lbs	0	negative	1	1	0	1	1	0	-1.3969999999999998	2.702	-4	0.1016845703125	0	-0.3076171875	neutral	0	1	0	-2	-2.439	positive	1	1	2.875	0	0	1
Tom Brady is named the AFC Offensive Player of the Week for the 22nd time in his career. It ties Peyton Manning for the most POW honors	0	negative	0	1	1	0	2	0	-2.5749999999999997	5.63	0	0.131103515625	0	-0.22743750000000001	neutral	0	2	1	-3	-2.125	positive	1	2	7.3500000000000005	0	0	1
Trent Richardson is the bad-weather back the Cleveland Browns have long needed: Bill Livingston's Mon... http://q.gs/2TpYz  #cleveland	0	negative	1	0	1	0	1	0	-1.401	1.317	0	0.29736327938735485	0	-0.13995647430419922	neutral	0	0	0	-2	-3.351	negative	0	0	3.4300000000000006	0	0	1
@CTJenkins22 No man, thank you. Philly plays you guys on March second (where I'm from) I'd love to meet you man!	0	positive	2	0	0	2	0	5	-2.402	7.213000000000001	-1	0.7058181762695312	1	-0.2109527587890625	neutral	0	0	2	-1	-2.9130000000000003	positive	0	0	3.765	0	0	3
Going shopping for little miss parks tomorrow , like she need anything else ! #spoiled	1	negative	1	2	2	1	2	2	-4.285	1.2389999999999999	-2	0.18017578125	1	-1.39404296875	neutral	0	0	1	-2	-3.681	neutral	0	0	1.748	1	0	2
For 3 hours once a year, @Britttttney_O shares a birthday with @rockyR5 because its the 2nd in michigan but still the 1st in california! :D	1	positive	0	0	0	0	1	1	-2.5639999999999996	4.168000000000001	0	0.0	1	-0.4780864715576172	positive	0	0	1	-1	-3.4890000000000008	positive	0	0	5.26	0	0	2
After watching the Raptors first hand today, they definitely in contention for the 8th seed. They were better than the Pacers today.	0	neutral	2	1	1	1	0	2	-5.375	2.523	0	1.0239143371582031	0	0.0	positive	0	1	0	-1	-1.916	positive	0	0	3.573	0	1	1
I just looked at UVa's SAT requirements and such... im definitaly not getting in straight up. lawl at me. looks like im going to transfer.	0	positive	3	0	0	1	0	6	-6.933	0.48400000000000004	0	0.5310343503952026	0	-0.90625	negative	0	0	0	-1	-5.220000000000001	negative	0	0	3.4209999999999994	0	0	2
The Clippers getting the 3rd or 4th spot in the West........Lamar Odom is going to be a factor	0	neutral	0	0	1	0	0	0	-2.416	1.6309999999999998	0	0.2301483154296875	0	-0.25	neutral	0	0	0	-1	-1.014	neutral	0	0	1.7329999999999999	0	0	1
Hanging at DIA waiting for my #delayed flight to Los Angeles. I'm sure the delay has something to do with #Sandy. USC-Oregon game Saturday!	0	positive	1	2	1	0	0	0	-2.447	4.187	-2	0.358802734375	0	-0.9692955017089844	neutral	2	3	0	-1	-4.97	neutral	2	2	4.058	0	2	2
: #Patriots Tom Brady wins AFC offensive player of the week for 22nd time.... http://wp.me/p14QSB-6flR  --#NFL	0	negative	0	1	1	1	1	4	-1.821	2.742	0	0.131103515625	0	-0.22743750000000001	neutral	0	2	0	-3	-1.424	positive	1	1	3.817	0	0	1
@seanhannity We live in the Jersey shore area. No power since Mon. Disgusted with the response of disaster!!!	1	negative	1	2	2	0	0	0	-7.7829999999999995	2.8269999999999995	-6	0.35454416275024414	0	-0.4609375	neutral	1	1	0	-4	-4.4399999999999995	negative	1	1	2.9830000000000005	0	1	2
I should've worn the Concords tomorrow. -.- Oh well.	0	positive	1	1	1	1	1	0	-1.23	1.214	-1	0.2495348472595215	0	-0.625	neutral	1	1	0	-1	-1.189	positive	0	0	1.258	0	0	2
Lee Mason has been dropped by United for Saturday's fixture against Arsenal. Looks like Howard Webb has been brought back into the team.	0	positive	2	0	1	1	0	3	-5.565999999999999	2.0869999999999997	0	0.35253906063735485	0	-0.25	negative	0	0	2	-1	-4.448	neutral	0	0	3.089	2	0	2
OU really has nothing play for anymore. Screw the sun bowl or cotton bowl. if we aren't in a bcs bowl game, it's a disappointing season.	1	negative	0	1	3	0	1	0	-8.392999999999999	2.651	-2	0.5202640294453431	1	-1.008392333984375	negative	1	1	1	-3	-6.335	negative	0	0	4.1930000000000005	1	0	1
The heat is gunna kill the Knicks tomorrow	0	neutral	0	1	1	0	1	0	-1.199	0.555	-3	0.0321044921875	0	-0.0698699951171875	negative	1	1	0	-1	-1.9580000000000002	neutral	0	0	1.198	0	1	1
RFT @MeekMill: Skype nights! might as well Skype with someone who gonna be at the mmg tour at 1st mariner	0	positive	2	0	0	1	0	0	-2.8179999999999996	1.8439999999999999	0	0.2496569175720215	0	-0.1875	positive	0	0	0	-1	-6.346	positive	0	0	3.847	0	0	2
October 12th will be the anniversary of Wizards Of Waverly Place!	0	positive	1	0	0	0	0	0	-0.533	5.399	0	0.004208564525470138	0	0.0	neutral	0	0	0	-1	-0.118	neutral	0	0	2.5970000000000004	0	0	2
I basically live here. Find me on the 4th floor! (@ Dr. Martin Luther King Jr. Library) on #Yelp http://www.yelp.com/biz/q9aMenaLusyrsm7CzUDeUA?pt=check_in&ref=twitter&v=4b …	1	positive	1	0	1	0	0	0	-1.6440000000000001	2.873	0	0.9409699440002441	0	-0.09715557098388672	neutral	0	1	2	-1	-2.855	neutral	0	1	3.6670000000000003	0	1	2
How are these fools talking about Niners are the best team in the NFC.Last time i checked, the Giants SHAT on them. Held them to FG in 4th	0	negative	1	0	0	1	1	3	-7.239000000000001	3.626	-2	0.176025390625	0	-0.15625	neutral	0	0	0	-2	-2.458	negative	0	0	2.8950000000000005	1	0	2
New Post: Homeschool Friday - Beginning of the week we did a little book on Martin Luther King Jr. find the... http://tinyurl.com/8ryocdw 	0	neutral	0	0	1	0	0	0	-0.885	5.587000000000001	0	0.3065185546875	0	-0.4152708053588867	neutral	0	0	1	-1	-0.9530000000000001	neutral	0	0	5.049	0	0	1
@billmaher Just thinking of the mag on exorcisms u mentioned Fri. u need 2 c the documentary The Devil Inside which is based on true events	0	positive	2	1	1	0	1	2	-2.5870000000000006	3.4160000000000004	0	0.5295028686523438	1	-0.156046875	neutral	1	1	1	-1	-1.888	neutral	1	1	3.722	1	1	2
Had such a great time lastnight at the PIPA 2nd Year solos - fantastic to see new talent on stage :D	0	positive	3	0	0	3	1	7	-0.694	6.2299999999999995	0	0.25140440464019775	0	-0.2734375	positive	0	0	1	-1	-1.3890000000000002	positive	0	0	8.092	0	0	3
Considering expectations going into the yr & the mishandling of 4th qtr vs UNC someone should turn the hot water on in TOB's beach house.	0	neutral	1	0	0	1	0	0	-2.492	2.4090000000000003	0	0.0782468617107952	1	-0.25769472122192383	neutral	0	0	0	-1	-2.7920000000000003	neutral	0	1	5.554	0	0	1
I think @WayneRooney is my besy player for Manchester United then it is Robin Van Persie good luck aginst Arsneal at Old Trafoord Saturday	2	positive	2	0	0	2	2	7	-1.3999999999999997	2.585	0	0.9375020880252123	2	-0.03125	positive	0	1	3	-1	-1.907	positive	0	0	5.978	2	0	3
2 days away from the @wbff New England Fitness Weekend! Check in starts Friday, 11/2, from 4-7 PM, followed by a mandatory athletes meeting.	0	positive	0	0	0	0	0	1	-1.194	5.393000000000001	-1	0.4815590389771387	0	-0.32177734375	positive	0	0	0	-1	-1.5950000000000002	neutral	0	0	7.6049999999999995	0	0	2
November 1st 2003: Cristiano Ronaldo scored his first Manchester United goal with 18 yrs - 269 days old.	0	neutral	0	0	0	0	0	1	-1.723	2.456	0	0.062030792236328125	0	0.0	neutral	0	0	1	-1	-1.037	neutral	0	0	5.963	1	0	1
Asif the next Pretty Little Liars episode is in January, I CAN'T WAIT SO LONG. The halloween episode was next level tho	0	negative	1	1	3	1	3	1	-2.0439999999999996	1.9589999999999996	-3	0.0	1	-0.6928706169128418	negative	0	1	2	-3	-4.401000000000001	positive	0	0	3.9650000000000003	2	0	3
FoxBusiness: Barclays Profit Driven by Investment Banking: Barclays PLC (BCS) Wednesday continued to reap the re... http://bit.ly/YmgAZa 	0	positive	2	0	0	0	0	0	-1.921	3.803	0	0.453125	0	-0.625	neutral	0	0	0	-1	-4.899	neutral	0	0	6.642	0	0	3
Just watched my movie, Contraband! Look 4 me in the movies The Bay and Flight in theaters & On Demand on Nov 2! #Contraband #TheBay #Flight	0	positive	1	0	0	0	0	0	-0.99	3.6270000000000007	-1	0.330291748046875	0	-0.00830078125	positive	0	3	0	-1	-2.721	neutral	2	3	5.689	0	2	2
Louis Oosthuizen is now three strokes clear in China - He is playing the 17th hole - Phil Mickelson remains second on the second day.	0	positive	1	0	1	1	0	1	-1.124	2.843	0	0.8463440089680176	0	-0.090087890625	neutral	0	1	1	-1	-2.5629999999999997	neutral	1	0	6.025	1	1	2
Pretty Little Liars just blew my mind!! #AtrAin was everything I'd hoped for. Is it January yet..?	0	negative	2	1	3	1	1	1	-0.915	2.029	-3	0.172607421875	1	-0.74151611328125	neutral	0	0	1	-3	-5.114000000000001	positive	0	0	2.4319999999999995	1	0	3
The firewall? Obama's last stops of the 2012 campaign next Monday will be in Wisconsin, Ohio and Iowa -- where his 2008 bid began.	0	neutral	1	0	0	0	0	0	-1.762	2.6339999999999995	-1	0.005949616432189941	0	-0.03125	neutral	0	0	0	-1	-3.8739999999999997	neutral	0	0	3.4450000000000003	0	0	1
Who left the door unlocked in Tuesday's Wizards game? Our @AlldaymattyJay breaks it down. http://www.ballhogsradio.com/2012/11/01/who-left-the-door-unlocked/ …	0	neutral	0	1	2	0	0	0	-2.5260000000000002	2.262	0	0.0436720997095108	0	-0.501312255859375	neutral	0	0	0	-1	-3.177	neutral	0	0	2.937	0	0	1
@HersheyMontana make u register for the undergrad summit in ATL jan 25-26	0	neutral	0	0	0	0	0	0	-1.546	0.703	0	0.25390627984688807	0	-0.125	neutral	0	0	0	-1	-0.6130000000000001	neutral	0	0	1.1589999999999998	0	0	1
Congrats Sarah Geronimo for winning the Best Local Video Artist in 8th USTv Student's Choice Awards.. We are so proud of you...	1	positive	2	0	0	4	2	14	-1.4769999999999999	9.591000000000001	0	0.80859375	2	0.0	positive	1	0	3	-1	-0.379	positive	1	0	7.443999999999999	2	0	2
Onto the 9th season of Greys Anatomy.	0	neutral	0	0	0	0	0	0	-0.034	0.19599999999999998	0	0.03125	0	-0.109375	neutral	0	0	0	-1	-2.037	neutral	0	0	1.9060000000000001	0	0	1
@NBA let me get this straight.. 2nd day of the NBA season, and only 2 games were scheduled??? And 1 was postponed? WTF	0	negative	1	0	0	0	0	1	-5.133	0.807	-5	0.3267534980404889	0	-0.25	negative	0	0	0	-3	-5.231	neutral	0	0	2.405	0	0	1
Spoke to a sheikh from Dubai at Goodison on Sunday with his full costume on I gave him our details he said hell be in touch for LFC glasses	0	negative	0	1	1	0	0	0	-3.694	2.5949999999999998	-4	0.09870908036828041	0	-0.5703125	neutral	1	2	1	-2	-2.6780000000000004	neutral	1	1	6.124999999999999	0	1	1
Just had our meeting with Angie and George from Big Brother... We all getting excited about Saturday night we... http://fb.me/1nRTnmw6G 	1	positive	2	0	0	1	1	4	-0.8240000000000001	3.2239999999999998	0	0.8114852905273438	1	-0.0107421875	positive	0	0	2	-1	-0.6509999999999999	positive	0	0	5.133	2	0	3
S/O to @BOSSMAN_QUAY & hope he has safe travels tomorrow. #HerdNation could use you. Doc loves those Florida boys. #SpeedKills	1	positive	2	0	0	2	2	3	-2.4890000000000003	4.524	0	0.226165771484375	2	-0.03125	positive	0	0	2	-1	-2.557	positive	0	0	4.851000000000001	2	0	3
@derrickmckee need tailgate tips! How do you keep food warm w/ no crock pot? Wanna make buffalo chix dip for WVU game Saturday!	0	positive	1	0	1	1	0	1	-4.947	6.1720000000000015	-1	0.40527346734688807	1	-0.7720299959182739	neutral	0	0	1	-1	-2.315	neutral	0	0	8.219999999999999	1	0	2
Thursday's Top 5: One game, five great plays from an exciting night in the NBA on Thursday. http://dlvr.it/2QKDvh 	1	positive	3	0	1	3	2	8	-0.8200000000000001	3.5580000000000007	0	0.41455078125	1	-0.12851333618164062	positive	0	0	2	-1	-0.56	positive	0	0	5.710999999999999	1	0	3
I'm a real nigga 1st, get money 2nd break bread with my niggas we like family so respect it-Yo Gotti	2	positive	3	1	1	2	2	2	-7.388999999999999	2.12	-5	0.6320228585827863	2	-0.10182952946350819	neutral	0	0	3	-1	-2.225	positive	0	1	2.7239999999999998	3	0	3
Indiana men's 1st basketball game tonight!!! Lets go Hooisers!!! #indianamensbasetball #1game #love http://instagr.am/p/RgYo3iHbGH/ 	0	positive	1	0	1	1	1	3	-0.782	5.524	0	0.35302740150655154	2	-5.79833984375E-4	neutral	0	0	2	-1	-0.719	positive	0	0	3.4690000000000003	0	0	3
had such an epic night. gonna pay for it tomorrow when Raw hits Newcastle. #WWE #RAW	0	neutral	1	0	0	0	2	0	-2.8739999999999997	1.3659999999999999	-1	0.12548828125	1	-0.969879150390625	neutral	0	0	2	-1	-1.2720000000000002	positive	0	0	3.008	1	0	1
One of these days the sun is gonna come out again... Grey, rainy, cloudy day after day in #TDot #Toronto	1	neutral	0	1	0	0	1	0	-0.996	0.5609999999999999	-2	0.13532161712646484	1	-0.3153724670410156	negative	2	0	1	-1	-3.9500000000000006	neutral	0	0	8.519999999999998	1	0	1
Can't wait for January to roll around with Raylan Givens and some new episodes of Justified. #bamf	0	neutral	0	0	0	0	1	2	-0.932	3.324	0	0.3809814453125	0	-0.14450830229907297	neutral	0	1	0	-1	-1.023	positive	0	0	3.416	0	0	1
want to see lana del rey in london so much in may!	0	positive	1	0	0	0	0	1	-0.718	1.056	0	0.27496397495269775	0	-0.25146484375	neutral	0	0	0	-1	-1.7849999999999997	positive	0	0	6.4670000000000005	0	0	2
No new Grey's or Scandal. :( Must be a sign that I'm supposed to study for our exam Monday... (which I completely forgot about!)	0	positive	0	1	2	0	0	0	-3.366	1.7930000000000001	-5	0.7658998966217041	0	-0.27392578125	negative	0	1	2	-1	-6.4079999999999995	negative	0	0	3.704	0	1	2
And NOW we have no power! :( I wonder if CES does since it is only two blocks away? Kiddos may be coming home from school.	0	positive	1	0	0	1	1	0	-3.8040000000000003	2.8609999999999998	-2	0.4022216796875	0	-0.3173246383666992	negative	0	0	0	-1	-5.348	negative	0	0	3.265	1	0	2
Anyone wanna go to a free concert Saturday in Georgia with me?	0	neutral	1	0	0	1	0	1	-1.5779999999999998	1.1580000000000001	0	0.04050403648579959	0	-0.0625	neutral	0	0	0	-1	-2.499	neutral	0	0	2.589	0	0	1
Just notified that Steelers can't find hotel rooms in NY so they're leaving Sunday morning. Thank you, scorecenter, for this breaking news.	0	positive	2	1	0	1	0	2	-2.771	4.283	0	0.227294921875	0	-0.0034055709838867188	negative	0	0	0	-1	-4.443999999999999	neutral	0	0	4.932	0	0	2
Kirk Gone Acoustic with Quentin May @thirstnhowllr 8:00 TONIGHT!! #KGA	0	positive	0	0	0	0	0	0	-0.502	4.628	0	0.0	0	-0.296875	neutral	0	0	0	-1	-1.1989999999999998	neutral	0	0	5.881	0	0	2
Let the debate begin: Eli or Big Ben: When the Steelers play the Giants on Sunday, there will be something swirling... http://dlvr.it/2PsWgn 	0	neutral	1	0	1	0	0	1	-3.293	3.1940000000000004	0	0.36434209341018686	0	-0.046875	neutral	0	0	1	-1	-1.345	neutral	0	0	3.4970000000000003	0	0	1
Q2 3:51. Trent Richardson rushed right to the Cleveland 49 for 12 yards. 1st & 10.	0	neutral	1	0	0	1	0	0	-1.587	1.159	0	0.0	0	-0.021781262035801774	neutral	0	0	0	-1	-5.622999999999999	neutral	0	0	2.6569999999999996	0	0	1
We are @ Club H Disco dancing the night away! Thanks Jan for dedicating your the devil in disguise by Elvis to me!!	0	positive	0	1	1	0	1	2	-1.722	9.893	-1	1.220703125E-4	0	-0.48270703125000003	positive	1	1	0	-1	-1.196	positive	1	1	4.9190000000000005	0	1	2
@kneadwithlove A trunk show by Pipa & bella & EKSMS on Nov 1st @ Escobar with complimentary Cocktail workshop & designer Jewelry.RSVP to us	0	positive	1	0	0	1	0	0	-0.335	4.256	0	0.3906288146972656	0	-0.3125	positive	0	0	1	-1	-0.679	neutral	0	0	8.34	1	0	2
Heat,Celtics,Bulls,knicks>RT @Gama_Maverick: Who do you have at 4th?@ShazLNS @IamLethabo	0	neutral	0	0	0	0	0	0	-1.587	0.9730000000000001	0	0.0	0	-0.2494192123413086	neutral	0	0	0	-1	-0.47200000000000003	neutral	0	0	0.161	0	0	1
Even if I knew that tomorrow the world would still go to pieces, I would still plant my apple tree. - Martin Luther King Jr.	1	neutral	1	0	0	0	2	0	-3.8700000000000006	3.4450000000000007	0	0.14195257240498904	1	-0.17638778686523438	neutral	0	0	2	-1	-4.165	positive	1	1	4.668	1	0	1
I'm getting off work tomorrow. Then coming home to watch the Heat win and talk shit.	0	negative	0	1	0	2	3	4	-1.678	0.845	-4	0.5624392854515463	0	-0.5841064453125	negative	0	1	1	-2	-3.835	positive	1	1	3.53	0	1	1
Kenya Powerites, may all thy respective spouses cheat on thee for denying me a rerun of the El Classico.	0	negative	0	2	1	0	1	0	-5.699000000000001	4.436	-5	0.625	0	-0.34130859375	neutral	0	2	0	-3	-1.404	negative	1	1	6.946	0	0	1
Howard Webb will officiate the West Ham vs Manchester City game tomorrow. <BJ> http://fb.me/vqdCnzd7 	0	neutral	1	0	1	0	1	0	-1.7700000000000002	2.044	0	0.12109375	0	-0.031829833984375	neutral	0	0	0	-1	-0.298	neutral	0	0	1.763	0	0	1
We're going to a Patriots game! Monday night football baby! Can't wait! http://instagr.am/p/RdM8PkR5s-/ 	0	positive	0	0	1	0	2	0	-0.44600000000000006	2.487	0	0.0	2	-0.480072021484375	neutral	0	1	2	-1	-1.081	positive	0	0	3.6980000000000004	0	0	3
@jasonbroccoli - Jason, Loving Your Performances. May Your Disco Balls Shine! You Are Truly the Hot Slut of the Day. http://www.dlisted.com/2012/11/01/hot-slut-day …	0	positive	3	1	0	3	0	2	-2.017	8.914000000000001	-5	1.11279296875	1	-0.47668886184692383	positive	0	1	2	-3	-0.613	positive	1	2	8.76	1	0	4
Arsenal FC Vs Manchester United - A close contest or not?: Saturday at Old Trafford will see the G... http://w.ftbp.ro/Y91UgH  #AFC #Arsenal	0	neutral	1	0	1	0	0	1	-3.689	2.9740000000000006	0	0.1731587431531807	0	-0.6875	neutral	0	0	1	-1	-1.6119999999999997	neutral	0	0	2.9010000000000002	1	0	1
